Crop,Crop_Year,Season,State,Area,Production,Annual_Rainfall,Fertilizer,Pesticide,Yield
Onion,1998,Whole Year ,Uttar Pradesh,24949.0,302996,743.4,2464961.2,7235.21,12.188125
Other Cereals,2016,Kharif     ,Madhya Pradesh,52000.0,41700,1048.4,7969000.0,18200.0,0.795625
Dry chillies,2018,Kharif     ,Uttar Pradesh,13763.0,12716,792.8,2232358.6,4817.05,0.938333333
Jowar,2015,Rabi       ,Gujarat,24373.0,29016,584.3,3848740.43,8043.09,1.163529412
Arecanut,2007,Whole Year ,West Bengal,11388.0,20869,2007.5,1519159.2,1822.08,1.698823529
Black pepper,2011,Whole Year ,Meghalaya,911.0,493,4083.104545,152610.72,300.63,0.537142857
Wheat,2015,Rabi       ,Maharashtra,910854.0,981351,875.7,143832955.1,300581.82,1.0278125
Other  Rabi pulses,1997,Rabi       ,Bihar,5641.0,3950,1303.7,536853.97,1748.71,0.701836735
Sesamum,2007,Rabi       ,Puducherry,21.0,17,1434.5875,2801.4,3.36,0.81
Linseed,1997,Rabi       ,Madhya Pradesh,386900.0,97100,1189.1,36821273.0,119939.0,0.37255814
Groundnut,2008,Kharif     ,Punjab,2700.0,2500,691.3,386208.0,243.0,0.876666667
Rice,2004,Rabi       ,Nagaland,1000.0,2000,1711.5,108340.0,210.0,1.99
Bajra,2019,Kharif     ,Uttar Pradesh,917090.0,1939329,814.5,157519378.4,339323.3,1.9009375
Jute,2016,Kharif     ,Meghalaya,6665.0,68365,3837.1,1021411.25,2332.75,9.924
Rapeseed &Mustard,2011,Rabi       ,Manipur,27500.0,21040,1533.561905,4606800.0,9075.0,0.774444444
Coconut ,2009,Whole Year ,Andhra Pradesh,104541.0,1149330226,711.0,16289578.62,17771.97,10004.87412
Ragi,2004,Kharif     ,Karnataka,840781.0,1571399,1117.7,91090213.54,176564.01,1.603157895
Urad,2010,Kharif     ,Punjab,2800.0,1600,392.7,465108.0,672.0,0.734
Garlic,2002,Whole Year ,Odisha,10700.0,33830,1102.8,1012969.0,2675.0,3.16
Moong(Green Gram),2003,Rabi       ,Bihar,24894.0,11255,1353.9,2464008.12,5974.56,0.47
Groundnut,2002,Kharif     ,Andhra Pradesh,1270662.0,542342,648.1,120293571.5,317665.5,0.767727273
Sweet potato,2013,Whole Year ,Madhya Pradesh,4776.0,30914,1451.4,690084.24,1289.52,6.665744681
Arecanut,2009,Whole Year ,Karnataka,195802.0,1243385,1321.0,30509867.64,33286.34,6.21047619
Sugarcane,1998,Whole Year ,Andhra Pradesh,213700.0,16501700,1048.3,21113560.0,61973.0,81.223
Ginger,2001,Kharif     ,Manipur,2140.0,3530,2013.1,218558.2,556.4,1.645
Gram,1998,Rabi       ,Bihar,109134.0,118982,1332.5,10782439.2,31648.86,0.923148148
Sugarcane,2009,Whole Year ,Mizoram,1434.0,12368,2086.3,223445.88,243.78,8.42375
Moong(Green Gram),2012,Rabi       ,Assam,10052.0,5953,2167.5,1515841.6,3116.12,0.565185185
Khesari,2002,Rabi       ,Chhattisgarh,330126.0,170345,1001.4,31253028.42,82531.5,0.526666667
Turmeric,2013,Whole Year ,Tamil Nadu,31968.0,117416,740.9,4619056.32,8631.36,3.797777778
Bajra,2008,Summer     ,Puducherry,21.0,42,1434.5875,3003.84,1.89,2.0
Gram,2011,Rabi       ,Punjab,1800.0,2200,705.2,301536.0,594.0,1.1625
Ragi,2009,Summer     ,Puducherry,17.0,51,1434.5875,2648.94,2.89,3.0
Arhar/Tur,2010,Kharif     ,Assam,7137.0,5098,2578.5,1185527.07,1712.88,0.70962963
Potato,2008,Whole Year ,West Bengal,385981.0,4121189,1560.1,55210722.24,34738.29,13.99944444
Sunflower,2003,Rabi       ,Nagaland,1000.0,1000,1709.8,98980.0,240.0,1.18125
Rice,2008,Kharif     ,Gujarat,722100.0,1225500,746.1,103289184.0,64989.0,1.615294118
Rapeseed &Mustard,2013,Rabi       ,Tripura,2617.0,2159,2043.5,378130.33,706.59,0.81125
Cowpea(Lobia),2011,Rabi       ,Andhra Pradesh,15567.0,12408,861.9,2607783.84,5137.11,0.801764706
Ragi,1998,Autumn     ,Odisha,41039.0,27015,1357.1,4054653.2,11901.31,0.408
Maize,2015,Rabi       ,Karnataka,103950.0,258320,1024.9,16414744.5,34303.5,2.544285714
Dry chillies,2011,Kharif     ,Andhra Pradesh,201013.0,631557,861.9,33673697.76,66334.29,2.798
Wheat,2008,Rabi       ,Delhi,18430.0,80355,614.6,2636227.2,1658.7,4.36
Potato,2011,Whole Year ,Gujarat,77800.0,1792300,890.5,13033056.0,25674.0,21.34230769
Sugarcane,2002,Whole Year ,Assam,25152.0,916076,1973.6,2381139.84,6288.0,37.02130435
Small millets,2011,Kharif     ,Arunachal Pradesh,22000.0,22000,2193.7,3685440.0,7260.0,1.074375
Banana,2007,Kharif     ,Puducherry,318.0,10457,1434.5875,42421.2,50.88,22.45
Arhar/Tur,2018,Rabi       ,Telangana,360.0,221,1350.3,58392.0,126.0,0.675384615
Arhar/Tur,2006,Kharif     ,Karnataka,595697.0,262673,1146.3,76076463.87,131053.34,0.4648
Banana,2015,Whole Year ,Goa,2414.0,27302,2587.1,381194.74,796.62,11.315
Turmeric,2007,Whole Year ,Madhya Pradesh,655.0,545,740.4,87377.0,104.8,0.908275862
Sugarcane,2006,Whole Year ,Jharkhand,587.89,26102,1465.1,75079.4319,129.3358,38.04833333
Moth,2000,Kharif     ,Uttar Pradesh,151.0,46,874.4,14823.67,39.26,0.339333333
Onion,2008,Whole Year ,Bihar,14805.0,137545,1197.7,2117707.2,1332.45,8.775714286
Ginger,2007,Kharif     ,Manipur,3030.0,5000,1435.7,404202.0,484.8,1.747142857
Groundnut,2017,Summer     ,Madhya Pradesh,5890.0,11030,800.0,927321.6,2238.2,1.668461538
Groundnut,2009,Kharif     ,Uttar Pradesh,90652.0,61093,585.8,14125394.64,15410.84,0.698909091
Barley,2014,Rabi       ,Bihar,12112.0,13434,1061.0,1828427.52,3996.96,1.101034483
Jowar,2002,Kharif     ,Jammu and Kashmir,129.0,32,933.2,12212.43,32.25,0.25
Tobacco,2016,Whole Year ,Tamil Nadu,1799.0,2744,912.4,275696.75,629.65,1.547142857
Potato,2014,Whole Year ,Manipur,14800.0,125420,987.5,2234208.0,4884.0,8.48
Urad,2016,Kharif     ,Manipur,1443.0,1644,2039.8,221139.75,505.05,1.144444444
Other Kharif pulses,2006,Kharif     ,Uttar Pradesh,606775.0,330090,590.5,77491235.25,133490.5,0.543857143
Other Kharif pulses,2002,Kharif     ,Tamil Nadu,121255.0,24850,315.9,11479210.85,30313.75,0.197037037
Dry chillies,2007,Kharif     ,Puducherry,1.0,1,1434.5875,133.4,0.16,1.0
Dry chillies,2003,Whole Year ,Assam,14808.0,9688,2213.7,1465695.84,3553.92,0.633913043
Urad,2000,Kharif     ,Uttarakhand,10160.0,4481,1413.4,997407.2,2641.6,0.466153846
Horse-gram,2009,Rabi       ,Madhya Pradesh,171.0,56,904.1,26645.22,29.07,0.3325
Ragi,2014,Autumn     ,Odisha,15247.0,10806,1536.9,2301687.12,5031.51,0.638571429
Cotton(lint),2003,Kharif     ,Jammu and Kashmir,10.0,4,1430.3,989.8,2.4,0.41
Cowpea(Lobia),2014,Whole Year ,Kerala,1004.0,0,3046.4,151563.84,331.32,0.0
Ragi,2006,Rabi       ,Andhra Pradesh,8220.0,13611,845.2,1049776.2,1808.4,1.621818182
Wheat,2013,Rabi       ,Jammu and Kashmir,292380.0,464577,1193.8,42245986.2,78942.6,1.27
Dry chillies,2007,Summer     ,Karnataka,6059.0,20508,1323.3,808270.6,969.44,3.404
Arhar/Tur,2011,Kharif     ,Assam,5697.0,4467,1743.4,954361.44,1880.01,0.774074074
Tobacco,2001,Whole Year ,Uttar Pradesh,19772.0,134679,849.9,2019314.36,5140.72,6.335925926
Groundnut,2003,Kharif     ,Andhra Pradesh,1258479.0,607024,826.0,124564251.4,302034.96,0.836818182
Cotton(lint),2004,Kharif     ,Karnataka,521860.0,624566,1117.7,56538312.4,109590.6,1.357142857
Sunflower,2012,Rabi       ,Nagaland,2020.0,1230,1296.6,304616.0,626.2,0.612
Maize,2005,Kharif     ,Gujarat,456900.0,722400,942.4,54791448.0,95949.0,1.618125
Mesta,2002,Kharif     ,Bihar,20026.0,120281,1105.8,1895861.42,5006.5,5.776190476
Urad,2013,Rabi       ,Nagaland,760.0,610,1350.9,109812.4,205.2,0.803
Dry chillies,2005,Whole Year ,Haryana,1548.0,1300,516.9,185636.16,325.08,0.612666667
Groundnut,2009,Rabi       ,Karnataka,208508.0,168308,1321.0,32489716.56,35446.36,0.949642857
Urad,2006,Whole Year ,Tamil Nadu,251014.0,143053,927.9,32056997.94,55223.08,0.6425
Safflower,2004,Rabi       ,Chhattisgarh,964.0,206,1122.8,104439.76,202.44,0.223333333
Black pepper,2008,Whole Year ,Kerala,153711.0,33991,2524.8,21986821.44,13833.99,0.182857143
Dry chillies,2010,Kharif     ,Puducherry,1.0,1,1434.5875,166.11,0.24,1.0
Groundnut,2019,Kharif     ,Karnataka,413854.0,369876,1422.3,71083563.04,153125.98,0.949285714
Castor seed,2009,Kharif     ,West Bengal,60.0,35,1317.2,9349.2,10.2,0.58
Jute,2017,Kharif     ,West Bengal,515082.0,7511650,1830.0,81094510.08,195731.16,14.87722222
Tobacco,1997,Rabi       ,Bihar,20561.0,14763,1303.7,1956790.37,6373.91,0.755263158
Sesamum,2013,Rabi       ,Puducherry,4.0,3,1083.2,577.96,1.08,0.75
Coriander,2017,Kharif     ,Telangana,16.0,5,815.7,2519.04,6.08,0.6
Peas & beans (Pulses),2011,Kharif     ,Nagaland,2190.0,2730,1544.354545,366868.8,722.7,1.249
Cotton(lint),2019,Rabi       ,Tamil Nadu,72817.0,182776,910.1,12507047.92,26942.29,2.717307692
Sugarcane,2007,Whole Year ,Jharkhand,966.83,40610,1444.7,128975.122,154.6928,42.17714286
Wheat,2004,Rabi       ,Andhra Pradesh,9174.0,4605,781.8,993911.16,1926.54,0.387272727
Rice,2005,Kharif     ,Arunachal Pradesh,122267.0,146191,2767.0,14662258.64,25676.07,1.16125
Potato,2000,Whole Year ,Bihar,144563.0,1400358,1207.0,14191749.71,37586.38,9.984594595
Bajra,2014,Rabi       ,Andhra Pradesh,3423.0,6586,687.6,516736.08,1129.59,1.624285714
Dry chillies,2012,Kharif     ,Uttar Pradesh,13883.0,11154,746.3,2093556.4,4303.73,0.810454545
Dry chillies,2010,Whole Year ,Madhya Pradesh,54136.0,131713,856.3,8992530.96,12992.64,1.942244898
Sweet potato,2018,Kharif     ,Puducherry,3.0,24,1693.9,486.6,1.05,8.0
Gram,2016,Rabi       ,Tamil Nadu,5227.0,3393,912.4,801037.75,1829.45,0.58
Peas & beans (Pulses),2007,Rabi       ,Assam,22514.0,13800,2154.1,3003367.6,3602.24,0.624814815
Sugarcane,2004,Whole Year ,Assam,23942.0,883925,2536.9,2593876.28,5027.82,37.40956522
Urad,2001,Kharif     ,Maharashtra,587700.0,255300,1035.8,60021801.0,152802.0,0.543636364
Potato,2018,Rabi       ,Jammu and Kashmir,1741.0,18907,1016.3,282390.2,609.35,12.05
Wheat,2012,Rabi       ,Bihar,2207704.0,6174260,924.1,332921763.2,684388.24,2.749210526
Cowpea(Lobia),2014,Kharif     ,Mizoram,1200.0,1493,2029.9,181152.0,396.0,1.0375
Cotton(lint),2011,Kharif     ,Andhra Pradesh,2062999.0,3181907,861.9,345593592.5,680789.67,1.548181818
Arhar/Tur,2008,Kharif     ,Himachal Pradesh,15.0,2,1357.1,2145.6,1.35,0.193333333
Jowar,1997,Kharif     ,Uttar Pradesh,397761.0,353464,473.9,37854914.37,123305.91,0.897647059
Bajra,2017,Kharif     ,Gujarat,153027.0,252317,814.8,24092570.88,58150.26,1.644
Other  Rabi pulses,2014,Rabi       ,Tripura,552.0,462,2015.7,83329.92,182.16,0.835
Urad,2018,Rabi       ,Tripura,2334.0,1634,2169.1,378574.8,816.9,0.69875
Maize,1997,Whole Year ,West Bengal,35469.0,130390,1852.9,3375584.73,10995.39,2.658461538
Maize,2017,Whole Year ,Kerala,70.66,160,2664.8,11124.7104,26.8508,1.1775
Rice,2002,Summer     ,Gujarat,11800.0,54700,458.4,1117106.0,2950.0,4.53
Other Kharif pulses,2001,Kharif     ,Goa,505.0,283,2530.6,51575.65,131.3,0.56
Sesamum,2003,Rabi       ,Andhra Pradesh,46892.0,9544,826.0,4641370.16,11254.08,0.204210526
Niger seed,2004,Kharif     ,Andhra Pradesh,15640.0,6101,781.8,1694437.6,3284.4,0.425
Linseed,2017,Rabi       ,Nagaland,5840.0,4750,1722.1,919449.6,2219.2,0.812727273
Banana,1998,Whole Year ,Bihar,17743.0,323667,1332.5,1753008.4,5145.47,17.85958333
Urad,2001,Kharif     ,Andhra Pradesh,107061.0,44570,928.4,10934139.93,27835.86,0.388095238
Wheat,2011,Rabi       ,Madhya Pradesh,5248479.0,14537038,852.6,879225202.1,1731998.07,2.5908
Onion,1998,Summer     ,Karnataka,4797.0,55339,1260.8,473943.6,1391.13,11.86631579
Cotton(lint),2006,Kharif     ,Uttar Pradesh,5174.0,1105,590.5,660771.54,1138.28,0.197857143
Arhar/Tur,1999,Kharif     ,Tamil Nadu,87782.0,62411,922.8,9316303.66,23701.14,0.680769231
Potato,2012,Rabi       ,Mizoram,171.0,633,2050.2,25786.8,53.01,6.02
Maize,2008,Autumn     ,Bihar,244993.0,373167,1197.7,35043798.72,22049.37,1.592631579
Turmeric,2015,Whole Year ,Chhattisgarh,1800.0,1523,1136.0,284238.0,594.0,1.093181818
Moong(Green Gram),2008,Rabi       ,Karnataka,8293.0,2120,1164.1,1186230.72,746.37,0.267857143
Sesamum,2016,Kharif     ,Tripura,5590.0,3276,2475.3,856667.5,1956.5,0.59125
Cashewnut,2007,Whole Year ,Tamil Nadu,101309.0,57905,1067.2,13514620.6,16209.44,0.548148148
Ragi,2011,Kharif     ,Chhattisgarh,8144.0,2053,1302.7,1364282.88,2687.52,0.50625
Urad,2019,Kharif     ,Madhya Pradesh,1761556.0,462639,1446.7,302564858.6,651775.72,0.356470588
Groundnut,2017,Kharif     ,Gujarat,1627275.0,3970876,814.8,256198176.0,618364.5,2.406451613
Guar seed,2011,Kharif     ,Uttar Pradesh,2352.0,1924,777.4,394007.04,776.16,0.812419355
Turmeric,2017,Rabi       ,Jammu and Kashmir,1.0,1,1279.1,157.44,0.38,0.9
Other  Rabi pulses,2013,Rabi       ,Maharashtra,122300.0,55200,1409.8,17671127.0,33021.0,0.429615385
Sunflower,2006,Rabi       ,Nagaland,960.0,760,1362.5,122601.6,211.2,0.766666667
Moong(Green Gram),2000,Kharif     ,Chhattisgarh,9836.0,2639,896.4,965600.12,2557.36,0.216875
Moth,2000,Kharif     ,Punjab,300.0,300,405.3,29451.0,78.0,1.0
Maize,2018,Rabi       ,Gujarat,95598.0,245862,1125.4,15505995.6,33459.3,2.710526316
Gram,2003,Rabi       ,Meghalaya,508.0,316,3321.3,50281.84,121.92,0.6
Cashewnut,2013,Whole Year ,Goa,55936.0,24332,3642.6,8082192.64,15102.72,0.425
Bajra,2010,Kharif     ,Uttar Pradesh,935272.0,1556891,742.6,155358031.9,224465.28,1.3345
Cotton(lint),2001,Kharif     ,Himachal Pradesh,20.0,13,918.1,2042.6,5.2,0.8975
Mesta,2014,Rabi       ,Telangana,170.0,1205,746.4,25663.2,56.1,7.09
Jowar,2004,Kharif     ,Haryana,96718.0,26000,484.6,10478428.12,20310.78,0.135
Khesari,2005,Rabi       ,Bihar,99047.0,78799,907.8,11877716.24,20799.87,0.734473684
Rapeseed &Mustard,2013,Rabi       ,Haryana,535000.0,878000,452.2,77302150.0,144450.0,1.752380952
Other Cereals,2019,Rabi       ,Jammu and Kashmir,5834.0,1093,1324.1,1002047.84,2158.58,0.22
Maize,2010,Summer     ,Uttar Pradesh,30204.0,44279,742.6,5017186.44,7248.96,1.469285714
Niger seed,2009,Kharif     ,Karnataka,26380.0,9250,1321.0,4110531.6,4484.6,0.33375
Maize,2018,Kharif     ,Mizoram,5733.0,10300,1665.2,929892.6,2006.55,1.79125
Wheat,2006,Rabi       ,Assam,59573.0,67413,1774.9,7608067.83,13106.06,1.134444444
Rice,2018,Winter     ,Kerala,88449.47,279529,2989.7,14346504.03,30957.3145,2.684285714
Ginger,2006,Summer     ,Manipur,550.0,910,1533.561905,70240.5,121.0,1.7875
Niger seed,2005,Kharif     ,Andhra Pradesh,15748.0,6097,1075.5,1888500.16,3307.08,0.465
Jowar,2016,Autumn     ,West Bengal,26.0,10,1795.8,3984.5,9.1,0.38
Rapeseed &Mustard,2007,Rabi       ,Nagaland,27550.0,19980,1769.0,3675170.0,4408.0,0.725
Dry chillies,2010,Whole Year ,Chhattisgarh,6625.0,3218,1283.1,1100478.75,1590.0,0.465555556
Ginger,1997,Kharif     ,Bihar,629.0,887,1303.7,59861.93,194.99,1.321428571
Maize,2013,Kharif     ,Haryana,8000.0,24000,452.2,1155920.0,2160.0,3.2
Potato,2014,Whole Year ,Gujarat,101663.0,2609426,605.6,15347046.48,33548.79,25.4975
Gram,2018,Rabi       ,West Bengal,35907.0,42338,2012.6,5824115.4,12567.45,1.097
Coriander,2018,Whole Year ,Chhattisgarh,1452.0,387,1515.5,235514.4,508.2,0.299583333
Moong(Green Gram),2019,Rabi       ,Tripura,1770.0,1220,2252.8,304015.2,654.9,0.68875
Moong(Green Gram),2006,Kharif     ,Haryana,21380.0,9300,329.3,2730439.8,4703.6,0.308947368
Peas & beans (Pulses),2005,Rabi       ,Uttarakhand,3837.0,2628,1353.3,460133.04,805.77,0.650769231
Sugarcane,2002,Whole Year ,West Bengal,19460.0,1281276,1629.1,1842278.2,4865.0,64.52933333
Bajra,2019,Kharif     ,Andhra Pradesh,20484.0,47045,899.2,3518331.84,7579.08,2.004545455
Urad,2013,Rabi       ,Tripura,380.0,295,2043.5,54906.2,102.6,0.782857143
Mesta,2007,Kharif     ,Andhra Pradesh,57000.0,501000,1004.2,7603800.0,9120.0,8.165
Rapeseed &Mustard,2017,Rabi       ,Madhya Pradesh,747900.0,975790,800.0,117749376.0,284202.0,0.95673913
Maize,2006,Whole Year ,Tamil Nadu,197782.0,759112,927.9,25258739.22,43512.04,4.483076923
Linseed,2004,Rabi       ,Karnataka,14414.0,3046,1117.7,1561612.76,3026.94,0.206428571
Ragi,2009,Winter     ,Odisha,36949.0,23731,1330.3,5757393.18,6281.33,0.5675
Ragi,2009,Kharif     ,Goa,154.0,157,3334.9,23996.28,26.18,1.03
Groundnut,2002,Rabi       ,Goa,2148.0,3915,2516.3,203351.16,537.0,1.82
Black pepper,2009,Whole Year ,Karnataka,19706.0,73143,1321.0,3070588.92,3350.02,3.701538462
Bajra,2009,Kharif     ,Uttarakhand,1.0,1,847.8,155.82,0.17,1.0
Arhar/Tur,2017,Kharif     ,Madhya Pradesh,646980.0,839400,800.0,101860531.2,245852.4,1.216956522
Moong(Green Gram),2017,Kharif     ,Andhra Pradesh,18008.0,10705,868.2,2835179.52,6843.04,0.625384615
Peas & beans (Pulses),2015,Rabi       ,Assam,28334.0,25441,2155.3,4474221.94,9350.22,0.902592593
Barley,2015,Rabi       ,Uttar Pradesh,124744.0,270200,596.7,19698325.04,41165.52,2.110140845
Moong(Green Gram),2017,Rabi       ,Chhattisgarh,3564.0,848,1124.5,561116.16,1354.32,0.31625
Castor seed,2014,Kharif     ,Tamil Nadu,5132.0,1695,911.3,774726.72,1693.56,0.3575
Maize,2014,Kharif     ,Chhattisgarh,125074.0,235014,1274.7,18881171.04,41274.42,1.803333333
Mesta,2001,Kharif     ,Karnataka,3668.0,5195,1002.9,374612.84,953.68,1.94375
Groundnut,2006,Kharif     ,Tripura,412.0,435,1764.3,52616.52,90.64,1.1625
Sesamum,2003,Kharif     ,Gujarat,402400.0,240800,902.5,39829552.0,96576.0,0.588181818
Peas & beans (Pulses),2017,Rabi       ,Tripura,3474.0,3057,3326.8,546946.56,1320.12,0.8725
Dry chillies,2016,Kharif     ,Telangana,109671.0,401648,942.6,16807080.75,38384.85,3.338666667
Turmeric,2009,Rabi       ,Uttar Pradesh,1315.0,4346,585.8,204903.3,223.55,3.282972973
Cotton(lint),2011,Kharif     ,Uttar Pradesh,3842.0,911,777.4,643611.84,1267.86,0.236
Groundnut,2018,Rabi       ,Goa,214.0,497,4406.0,34710.8,74.9,2.32
Dry chillies,2007,Kharif     ,Nagaland,700.0,890,1769.0,93380.0,112.0,1.2675
Onion,2013,Rabi       ,Uttar Pradesh,12232.0,248779,995.2,1767401.68,3302.64,20.33626667
Urad,2007,Kharif     ,Uttar Pradesh,342102.0,150004,672.9,45636406.8,54736.32,0.515294118
Cotton(lint),2005,Kharif     ,Haryana,583779.0,1502000,516.9,70006777.68,122593.59,1.185
Castor seed,2006,Whole Year ,Tamil Nadu,5289.0,1674,927.9,675458.19,1163.58,0.35375
Wheat,2017,Rabi       ,Jammu and Kashmir,299336.0,640196,1279.1,47127459.84,113747.68,1.645
Linseed,2013,Rabi       ,Chhattisgarh,31159.0,11820,1418.3,4502163.91,8412.93,0.39625
Soyabean,2017,Kharif     ,Mizoram,1008.3,1538,3865.8,158746.752,383.154,1.3675
Dry chillies,2003,Whole Year ,Arunachal Pradesh,1657.0,2430,2782.2,164009.86,397.68,1.54
Arhar/Tur,2013,Kharif     ,Assam,6130.0,5642,1797.7,885723.7,1655.1,0.921851852
Wheat,2000,Rabi       ,West Bengal,426000.0,1057610,1907.7,41820420.0,110760.0,2.330555556
Sugarcane,2013,Whole Year ,Chhattisgarh,9189.0,23831,1418.3,1327718.61,2481.03,2.935652174
Masoor,2010,Rabi       ,Nagaland,1970.0,1500,1771.8,327236.7,472.8,0.762222222
Sesamum,2015,Rabi       ,Andhra Pradesh,25066.0,9114,940.7,3958172.06,8271.78,0.37
Jute,2005,Kharif     ,Tripura,685.0,5410,1765.9,82145.2,143.85,7.8325
Groundnut,2019,Summer     ,Odisha,18352.0,41013,1593.9,3152139.52,6790.24,1.848076923
Castor seed,1997,Kharif     ,Bihar,967.0,761,1303.7,92029.39,299.77,0.781538462
Onion,2004,Whole Year ,Tamil Nadu,26491.0,256359,1034.0,2870034.94,5563.11,9.490357143
Onion,2013,Whole Year ,Chhattisgarh,5745.0,40905,1418.3,830095.05,1551.15,6.4736
Sweet potato,2015,Kharif     ,Andhra Pradesh,135.0,1310,940.7,21317.85,44.55,11.0375
Sannhamp,1998,Whole Year ,Uttar Pradesh,9421.0,3429,743.4,930794.8,2732.09,0.343703704
Barley,2003,Kharif     ,Delhi,86.0,255,962.3,8512.28,20.64,2.97
Maize,1998,Winter     ,Odisha,417.0,247,1357.1,41199.6,120.93,0.717142857
Maize,2005,Kharif     ,Bihar,276983.0,456105,907.8,33215801.36,58166.43,1.619210526
Jowar,2019,Kharif     ,Tamil Nadu,231845.0,276627,910.1,39821697.2,85782.65,1.238846154
Mesta,2018,Kharif     ,Nagaland,1930.0,2130,1372.7,313046.0,675.5,1.090909091
other oilseeds,2017,Rabi       ,Uttarakhand,333.0,168,1475.8,52427.52,126.54,0.71
Turmeric,2009,Whole Year ,Kerala,2438.0,6066,2821.5,379889.16,414.46,2.276428571
Moong(Green Gram),2007,Kharif     ,Uttarakhand,8.0,3,1924.3,1067.2,1.28,0.416666667
Barley,2000,Rabi       ,Nagaland,1000.0,1500,1631.8,98170.0,260.0,1.49875
Sunflower,2004,Kharif     ,Tamil Nadu,18152.0,19303,1034.0,1966587.68,3811.92,1.002962963
Sesamum,1999,Kharif     ,Assam,15143.0,7866,2201.8,1607126.59,4088.61,0.485217391
Garlic,2006,Whole Year ,Haryana,415.0,7500,329.3,52999.65,91.3,8.9425
Gram,2009,Rabi       ,Uttar Pradesh,618202.0,508556,585.8,96328235.64,105094.34,0.890441176
Small millets,2010,Kharif     ,Chhattisgarh,158948.0,33299,1283.1,26402852.28,38147.52,0.213888889
Moong(Green Gram),2001,Summer     ,West Bengal,8468.0,4733,1556.6,864836.84,2201.68,0.549444444
Garlic,2012,Rabi       ,Uttar Pradesh,36077.0,187386,746.3,5440411.6,11183.87,5.1945
Rice,1997,Rabi       ,Karnataka,53889.0,109350,1266.7,5128616.13,16705.59,2.073846154
Sannhamp,2012,Kharif     ,Bihar,1231.0,990,924.1,185634.8,381.61,0.806875
Onion,2018,Kharif     ,Telangana,4812.0,62954,1350.3,780506.4,1684.2,12.82
Ginger,2010,Kharif     ,Meghalaya,9438.0,56622,3119.7,1567746.18,2265.12,7.162857143
Other Cereals,2000,Kharif     ,Tamil Nadu,87384.0,75741,971.1,8578487.28,22719.84,0.826315789
Safflower,2016,Kharif     ,Telangana,5.0,5,942.6,766.25,1.75,1.0
Potato,2018,Rabi       ,Telangana,1939.0,36016,1350.3,314505.8,678.65,16.048
Sunflower,2010,Summer     ,Maharashtra,6300.0,6500,1389.0,1046493.0,1512.0,0.976470588
Ginger,2005,Kharif     ,Manipur,2240.0,3700,1585.4,268620.8,470.4,1.684285714
Rice,1998,Summer     ,Assam,223913.0,446114,2354.4,22122604.4,64934.77,1.685217391
Linseed,2017,Rabi       ,Bihar,12116.0,10308,1112.0,1907543.04,4604.08,0.846363636
Moong(Green Gram),2003,Summer     ,Bihar,181373.0,88908,1353.9,17952299.54,43529.52,0.496857143
Potato,2012,Rabi       ,Jammu and Kashmir,1161.0,13930,1116.7,175078.8,359.91,12.59
Moong(Green Gram),2005,Kharif     ,West Bengal,725.0,365,1650.1,86942.0,152.25,0.565
Sesamum,2016,Kharif     ,Himachal Pradesh,2715.0,861,1373.9,416073.75,950.25,0.322222222
Mesta,2019,Kharif     ,Madhya Pradesh,806.0,317,1446.7,138438.56,298.22,0.415
Jowar,1999,Kharif     ,Karnataka,410175.0,556455,1203.8,43531872.75,110747.25,1.302857143
Cotton(lint),1998,Summer     ,Puducherry,453.0,372,1434.5875,44756.4,131.37,0.84
Peas & beans (Pulses),2018,Rabi       ,Tripura,3393.0,2850,2169.1,550344.6,1187.55,0.84
Arhar/Tur,2017,Kharif     ,Meghalaya,1178.0,1525,4472.3,185464.32,447.64,1.118
Ragi,1999,Kharif     ,Maharashtra,155400.0,167200,1166.5,16492602.0,41958.0,1.087272727
Bajra,2010,Kharif     ,Nagaland,650.0,560,1771.8,107971.5,156.0,0.866363636
Soyabean,2003,Kharif     ,Maharashtra,1589100.0,2219200,1037.4,157289118.0,381384.0,1.49862069
Groundnut,2014,Rabi       ,Goa,1910.0,3577,3491.2,288333.6,630.3,1.87
